t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
196.66807961,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54010499,30.94573642,0.88689452,0.00451249,0.0,0.0
196.67310977,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54007624,30.94408914,0.88689452,0.00451249,0.0,0.0
196.67811179,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007624,30.94408914,0.88688755,0.00450552,0.0,0.0
196.68315768,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007624,30.94408914,0.88688755,0.00450552,0.0,0.0
196.68812799,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007624,30.94408914,0.88688469,0.00450265,0.0,0.0
196.69305277,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005324,30.94277131,0.88688469,0.00450265,0.0,0.0
196.69839334,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54005324,30.94277131,0.88687819,0.00449616,0.0,0.0
196.70326328,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54005324,30.94277131,0.88687819,0.00449616,0.0,0.0
196.70852685,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54005324,30.94277131,0.88689607,0.00451404,0.0,0.0
196.7130475,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003484,30.94171705,0.88689607,0.00451404,0.0,0.0
196.71844029,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003484,30.94171705,0.88689148,0.00450945,0.0,0.0
196.72343278,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003484,30.94171705,0.88689673,0.00451469,0.0,0.0
196.72821474,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003484,30.94171705,0.88689673,0.00451469,0.0,0.0
196.73331594,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003484,30.94171705,0.88689458,0.00451255,0.0,0.0
196.73791933,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54003484,30.94171705,0.88689458,0.00451255,0.0,0.0
196.74316263,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54003484,30.94171705,0.88688809,0.00450605,0.0,0.0
196.74815083,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54003484,30.94171705,0.88688809,0.00450605,0.0,0.0
196.75309253,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54032691,30.95845176,0.88688809,0.00450605,0.0,0.0
196.75810432,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54032691,30.95845176,0.88687927,0.00449723,0.0,0.0
196.76315236,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54032691,30.95845176,0.88687927,0.00449723,0.0,0.0
196.76799703,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54032691,30.95845176,0.88689256,0.00451052,0.0,0.0
196.77298594,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54025378,30.95426141,0.88689256,0.00451052,0.0,0.0
196.77807045,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54025378,30.95426141,0.88690233,0.0045203,0.0,0.0
196.78327155,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54025378,30.95426141,0.88690233,0.0045203,0.0,0.0
196.78822803,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54025378,30.95426141,0.88689446,0.00451243,0.0,0.0
196.79309201,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54019527,30.95090913,0.88689011,0.00450808,0.0,0.0
196.79829121,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54019527,30.95090913,0.88689011,0.00450808,0.0,0.0
196.80296922,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54019527,30.95090913,0.88689011,0.00450808,0.0,0.0
196.80800605,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54019527,30.95090913,0.88690281,0.00452077,0.0,0.0
196.81337833,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014846,30.9482273,0.88690281,0.00452077,0.0,0.0
196.81831026,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014846,30.9482273,0.88688225,0.00450021,0.0,0.0
196.82319307,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014846,30.9482273,0.88687831,0.00449628,0.0,0.0
196.82814884,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54014846,30.9482273,0.88687831,0.00449628,0.0,0.0
196.83331537,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54011102,30.94608184,0.88690829,0.00452626,0.0,0.0
196.83800769,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011102,30.94608184,0.88690829,0.00452626,0.0,0.0
196.84326053,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011102,30.94608184,0.88689619,0.00451416,0.0,0.0
196.84830189,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54011102,30.94608184,0.88689619,0.00451416,0.0,0.0
196.85328341,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008106,30.94436547,0.88689733,0.00451529,0.0,0.0
196.85812545,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008106,30.94436547,0.88689733,0.00451529,0.0,0.0
196.86320376,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008106,30.94436547,0.88689733,0.00451529,0.0,0.0
196.86848688,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008106,30.94436547,0.88687885,0.00449681,0.0,0.0
196.87329984,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400571,30.94299238,0.88687885,0.00449681,0.0,0.0
196.8781364,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400571,30.94299238,0.88688642,0.00450438,0.0,0.0
196.88336706,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400571,30.94299238,0.88688815,0.00450611,0.0,0.0
196.88815117,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400571,30.94299238,0.88688815,0.00450611,0.0,0.0
196.89291787,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54003793,30.9418939,0.88688815,0.00450611,0.0,0.0
196.89809728,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003793,30.9418939,0.88689011,0.00450808,0.0,0.0
196.90301871,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003793,30.9418939,0.88689011,0.00450808,0.0,0.0
196.9081521,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54003793,30.9418939,0.8868829,0.00450087,0.0,0.0
196.91327596,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54002259,30.94101512,0.8868829,0.00450087,0.0,0.0
196.91814733,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002259,30.94101512,0.88687956,0.00449753,0.0,0.0
196.92327571,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002259,30.94101512,0.88688666,0.00450462,0.0,0.0
196.92814517,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002259,30.94101512,0.88688666,0.00450462,0.0,0.0
196.93319297,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001032,30.9403121,0.88689065,0.00450861,0.0,0.0
196.9380517,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001032,30.9403121,0.88689065,0.00450861,0.0,0.0
196.94307137,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001032,30.9403121,0.88688403,0.004502,0.0,0.0
196.94808078,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001032,30.9403121,0.88688403,0.004502,0.0,0.0
196.95304108,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54001032,30.9403121,0.88688833,0.00450629,0.0,0.0
196.95808196,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001032,30.9403121,0.88688833,0.00450629,0.0,0.0
196.96325493,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001032,30.9403121,0.88689792,0.00451589,0.0,0.0
196.96809435,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001032,30.9403121,0.88689792,0.00451589,0.0,0.0
196.97320604,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400005,30.93974968,0.88689482,0.00451279,0.0,0.0
196.97806048,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400005,30.93974968,0.88689482,0.00451279,0.0,0.0
196.98319626,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400005,30.93974968,0.88689625,0.00451422,0.0,0.0
196.98809075,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400005,30.93974968,0.88689625,0.00451422,0.0,0.0
196.99315596,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999265,30.93929974,0.88688534,0.00450331,0.0,0.0
196.99808812,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999265,30.93929974,0.88688534,0.00450331,0.0,0.0
197.00323343,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999265,30.93929974,0.88688534,0.00450331,0.0,0.0
197.00816107,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999265,30.93929974,0.88688743,0.0045054,0.0,0.0
197.01320457,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998637,30.93893979,0.88688743,0.0045054,0.0,0.0
197.01835203,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998637,30.93893979,0.88689679,0.00451475,0.0,0.0
197.02332878,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998637,30.93893979,0.88689679,0.00451475,0.0,0.0
197.02802944,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998637,30.93893979,0.88689202,0.00450999,0.0,0.0
197.0328176,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998134,30.93865184,0.88689202,0.00450999,0.0,0.0
197.03846359,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998134,30.93865184,0.88688326,0.00450122,0.0,0.0
197.04311752,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998134,30.93865184,0.88688326,0.00450122,0.0,0.0
197.04793382,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998134,30.93865184,0.88688838,0.00450635,0.0,0.0
197.05298924,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997732,30.93842147,0.88688838,0.00450635,0.0,0.0
197.05818748,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997732,30.93842147,0.88688487,0.00450283,0.0,0.0
197.06335807,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997732,30.93842147,0.88688487,0.00450283,0.0,0.0
197.06829143,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997732,30.93842147,0.88689178,0.00450975,0.0,0.0
197.07340908,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399741,30.93823717,0.88689178,0.00450975,0.0,0.0
197.07836986,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399741,30.93823717,0.88689274,0.0045107,0.0,0.0
197.08321667,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399741,30.93823717,0.88688123,0.0044992,0.0,0.0
197.08839393,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5399741,30.93823717,0.88688123,0.0044992,0.0,0.0
197.09326863,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997153,30.93808974,0.88688844,0.00450641,0.0,0.0
197.09795427,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997153,30.93808974,0.88688844,0.00450641,0.0,0.0
197.10316372,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997153,30.93808974,0.88689357,0.00451154,0.0,0.0
197.10808063,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53997153,30.93808974,0.88689357,0.00451154,0.0,0.0
197.11307573,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53996947,30.93797179,0.88689357,0.00451154,0.0,0.0
197.11831069,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53996947,30.93797179,0.88689488,0.00451285,0.0,0.0
197.12308335,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53996947,30.93797179,0.88689488,0.00451285,0.0,0.0
197.12804818,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53996947,30.93797179,0.88690048,0.00451845,0.0,0.0
197.13340569,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027462,30.95545556,0.88689035,0.00450832,0.0,0.0
197.13800335,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027462,30.95545556,0.88689035,0.00450832,0.0,0.0
197.14326096,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027462,30.95545556,0.8868888,0.00450677,0.0,0.0
197.1481235,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54027462,30.95545556,0.8868888,0.00450677,0.0,0.0
197.15326834,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021194,30.95186445,0.8868916,0.00450957,0.0,0.0
197.15822053,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021194,30.95186445,0.8868916,0.00450957,0.0,0.0
197.16314459,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021194,30.95186445,0.88687676,0.00449473,0.0,0.0
197.16831017,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021194,30.95186445,0.88687676,0.00449473,0.0,0.0
197.17346692,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54021194,30.95186445,0.88690871,0.00452667,0.0,0.0
197.17843151,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54021194,30.95186445,0.88690871,0.00452667,0.0,0.0
197.18318462,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54021194,30.95186445,0.8868984,0.00451636,0.0,0.0
197.18837476,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54021194,30.95186445,0.8868984,0.00451636,0.0,0.0
197.19325018,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.5401618,30.94899156,0.88688213,0.00450009,0.0,0.0
197.1982832,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401618,30.94899156,0.88688213,0.00450009,0.0,0.0
197.20344114,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401618,30.94899156,0.88688713,0.0045051,0.0,0.0
197.20809698,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401618,30.94899156,0.88688713,0.0045051,0.0,0.0
197.21319127,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012169,30.94669325,0.88689065,0.00450861,0.0,0.0
197.21795511,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012169,30.94669325,0.88689065,0.00450861,0.0,0.0
197.22318244,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012169,30.94669325,0.88689965,0.00451761,0.0,0.0
197.22813988,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54012169,30.94669325,0.88689965,0.00451761,0.0,0.0
197.2331605,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400896,30.9448546,0.88690042,0.00451839,0.0,0.0
197.23804975,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400896,30.9448546,0.88690042,0.00451839,0.0,0.0
197.24314475,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400896,30.9448546,0.88690233,0.0045203,0.0,0.0
197.24812078,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400896,30.9448546,0.88690233,0.0045203,0.0,0.0
197.25305986,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006393,30.94338368,0.88687754,0.0044955,0.0,0.0
197.25812244,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006393,30.94338368,0.88687754,0.0044955,0.0,0.0
197.263129,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006393,30.94338368,0.88688838,0.00450635,0.0,0.0
197.26797175,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54006393,30.94338368,0.88688838,0.00450635,0.0,0.0
197.27339411,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54004339,30.94220694,0.88689816,0.00451612,0.0,0.0
197.27818084,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54004339,30.94220694,0.88689816,0.00451612,0.0,0.0
197.28312635,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54004339,30.94220694,0.88689816,0.00451612,0.0,0.0
197.2880795,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54004339,30.94220694,0.88689244,0.0045104,0.0,0.0
197.29308152,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.54002696,30.94126555,0.88689244,0.0045104,0.0,0.0
197.29808736,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002696,30.94126555,0.88691676,0.00453472,0.0,0.0
197.30312181,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002696,30.94126555,0.88691676,0.00453472,0.0,0.0
197.30828214,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002696,30.94126555,0.88690549,0.00452346,0.0,0.0
197.31329799,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001381,30.94051244,0.88690621,0.00452417,0.0,0.0
197.31798506,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001381,30.94051244,0.88690621,0.00452417,0.0,0.0
197.32312942,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001381,30.94051244,0.88690621,0.00452417,0.0,0.0
197.32828712,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001381,30.94051244,0.88689733,0.00451529,0.0,0.0
197.33316016,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400033,30.93990995,0.88689733,0.00451529,0.0,0.0
197.3382535,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400033,30.93990995,0.88691592,0.00453389,0.0,0.0
197.34335375,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400033,30.93990995,0.8869189,0.00453687,0.0,0.0
197.34808397,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5400033,30.93990995,0.8869189,0.00453687,0.0,0.0
197.35309219,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999489,30.93942796,0.8869189,0.00453687,0.0,0.0
197.35814595,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53999489,30.93942796,0.88689494,0.00451291,0.0,0.0
197.36317134,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53999489,30.93942796,0.88689494,0.00451291,0.0,0.0
197.36834455,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53999489,30.93942796,0.88689768,0.00451565,0.0,0.0
197.37299156,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998816,30.93904237,0.88691097,0.00452894,0.0,0.0
197.37815833,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998816,30.93904237,0.88691097,0.00452894,0.0,0.0
197.38308787,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998816,30.93904237,0.88690126,0.00451922,0.0,0.0
197.38837147,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998816,30.93904237,0.88690126,0.00451922,0.0,0.0
197.39309216,0.0,0.69999999,0.0,0.68885624,0.69999999,-0.69999999,0.68885624,-0.68885624,0.0,0.0,0.53998816,30.93904237,0.88690716,0.00452513,0.0,0.0
197.39808178,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998816,30.93904237,0.88690716,0.00452513,0.0,0.0
197.40312791,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998816,30.93904237,0.88690716,0.00452513,0.0,0.0
197.40825677,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998816,30.93904237,0.88690436,0.00452232,0.0,0.0
197.4130137,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53998277,30.9387339,0.88690436,0.00452232,0.0,0.0
