t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
209.12810993,0.29773536,0.23062222,0.21928152,0.18409091,0.52835763,0.06711315,0.40337244,0.03519061,2.82389048,6.00473,0.03994042,2.28841742,0.88337368,-0.00296444,4.414314479810217,-1.5904182495807129
209.13319635,0.31949282,0.22237965,0.21928152,0.18409091,0.54187244,0.09711315,0.40337244,0.03519061,2.61952995,6.00472963,0.03225913,1.84831206,0.88328046,-0.00305766,4.312134962350457,-1.692597767040474
209.13843441,0.34082273,0.21370958,0.21928152,0.18409091,0.55453229,0.12711315,0.40337244,0.03519061,2.41933906,6.00472963,0.03225913,1.84831206,0.88331193,-0.00302619,4.212035083646034,-1.792695644167657
209.14321518,0.36157998,0.20446682,0.21928152,0.18409091,0.56604677,0.15711315,0.40337244,0.03519061,2.19007993,6.00473037,0.03225913,1.84831206,0.88331193,-0.00302619,4.097405755735635,-1.907326973655295
209.14831018,0.3817645,0.19465134,0.21818182,0.18519062,0.57641584,0.18711315,0.40337244,0.0329912,1.94204844,6.00473037,0.03225913,1.84831206,0.88342893,-0.00290918,3.973388029767569,-2.0313426980461164
209.1535852,0.40128255,0.1841694,0.21818182,0.18519062,0.58545196,0.21711315,0.40337244,0.0329912,1.67703412,3.44347859,0.02181895,1.25013403,0.88342893,-0.00290918,2.5602574828965956,-0.8832209781307928
209.1581049,0.4073469,0.18582609,0.21818182,0.18519062,0.59317297,0.22152081,0.40337244,0.0329912,1.37674779,-1.13415354,0.02181895,1.25013403,0.88342893,-0.00290918,0.12129858328362846,1.255450294832362
209.16339874,0.40249458,0.19671401,0.21818182,0.18519062,0.59920859,0.20578055,0.40337244,0.0329912,1.05502267,-3.11250895,0.02181895,1.25013403,0.88349903,-0.00283909,-1.0287456515734712,2.083765006825437
209.16865802,0.39706755,0.20664732,0.22587976,0.19178885,0.60371488,0.19042024,0.41766861,0.03409091,0.74645073,-2.79594965,0.02181895,1.25013403,0.88349485,-0.00284326,-1.0247495026080842,1.7712027077337456
209.17348528,0.39225516,0.21441208,0.22587976,0.19178885,0.60666722,0.17784308,0.41766861,0.03409091,0.42272727,-1.99916786,0.01039885,0.59581035,0.88349485,-0.00284326,-0.7882191166639541,1.2109482272030707
209.17834568,0.38919157,0.21874726,0.22587976,0.19178885,0.60793883,0.17044431,0.41766861,0.03409091,0.09756025,-0.91196612,0.01039885,0.59581035,0.88343185,-0.00290626,-0.4072028758661914,0.5047627530494155
209.1831615,0.38818634,0.21945573,0.22587976,0.19178885,0.60764205,0.1687306,0.41766861,0.03409091,-0.21698282,0.23742245,0.01039885,0.59581035,0.88343185,-0.00290626,0.010221054190705925,-0.22720303599236913
209.18836379,0.3892937,0.21647702,0.24897358,0.2005865,0.60577071,0.17281666,0.44956008,0.04838708,-0.52088404,1.28246242,0.01039885,0.59581035,0.88343185,-0.00290626,0.38078906178069455,-0.9016735187327861
209.19337654,0.39199123,0.2104461,0.24897358,0.2005865,0.60243732,0.18154512,0.44956008,0.04838708,-0.81423288,2.04440468,0.00126277,0.0723514,0.88333148,-0.00300664,0.6150856875217826,-1.4293173020340415
209.19819713,0.39543971,0.20219511,0.24897358,0.2005865,0.59763479,0.19324461,0.44956008,0.04838708,-1.08081007,2.35086644,0.00126277,0.0723514,0.88319302,-0.0031451,0.6350274015924687,-1.7158400819846529
209.20312142,0.3983365,0.19330122,0.24897358,0.2005865,0.59163773,0.20503527,0.44956008,0.04838708,-1.32670604,2.12761125,0.00126277,0.0723514,0.88319302,-0.0031451,0.4004505550373823,-1.7271620036589341
209.20813823,0.39944106,0.1849371,0.28746334,0.20388561,0.58437818,0.21450396,0.49134895,0.08357772,-1.56200191,1.36670544,0.00126277,0.0723514,0.88306504,-0.00327307,-0.09764994815915298,-1.4643529100931933
209.21332836,0.39736077,0.17866923,0.28746334,0.20388561,0.57603002,0.21869156,0.49134895,0.08357772,-1.75981866,0.0618662,-0.0060461,-0.34641575,0.88306504,-0.00327307,-0.8489769938711978,-0.9108417432937397
209.21805835,0.39095798,0.17583586,0.28746334,0.20388561,0.56679386,0.21512213,0.49134895,0.08357772,-1.9,-1.62224409,-0.0060461,-0.34641575,0.88306504,-0.00327307,-1.761119762372797,-0.13887643463049354
209.22317028,0.37976345,0.17728156,0.28746334,0.20388561,0.55704498,0.2024819,0.49134895,0.08357772,-2.01685755,-3.53846188,-0.0060461,-0.34641575,0.88286966,-0.00346845,-2.7776577943420175,0.7608015115911542
209.22807217,0.36320329,0.18343788,0.33145162,0.20718473,0.54664117,0.17976539,0.53863636,0.12426689,-2.1183906,-5.27580679,-0.0060461,-0.34641575,0.88275599,-0.00358212,-3.6971013158369828,1.578706020344075
209.23313642,0.34282157,0.19305618,0.33145162,0.20718473,0.53587776,0.14976539,0.53863636,0.12426689,-2.17564424,-6.00472963,-0.01250678,-0.71658573,0.88275599,-0.00358212,-4.090189068986481,1.9145456619816967
209.23812032,0.32233363,0.20256825,0.33145162,0.20718473,0.52490187,0.11976539,0.53863636,0.12426689,-2.18375089,-6.00472963,-0.01250678,-0.71658573,0.88267881,-0.00365931,-4.094242262903287,1.9104904664876485
209.24315929,0.30191141,0.21214603,0.33145162,0.20718473,0.51405746,0.08976539,0.53863636,0.12426689,-2.15564304,-6.00473037,-0.01250678,-0.71658573,0.88267881,-0.00365931,-4.08018718750387,1.9245425395211972
209.24812889,0.28156391,0.22179851,0.36334306,0.20608503,0.50336242,0.05976539,0.56942809,0.15725803,-2.10281854,-6.00473019,-0.01250678,-0.71658573,0.88257927,-0.00375885,-4.053773373418368,1.950956353606697
209.25314879,0.26140562,0.23164022,0.36334306,0.20608503,0.49304584,0.02976539,0.56942809,0.15725803,-2.00827666,-6.00473001,-0.02074329,-1.18850296,0.88257927,-0.00375885,-4.006505126039431,1.998227603351496
209.25839233,0.24153043,0.24176504,0.36334306,0.20608503,0.48329547,-0.00023461,0.56942809,0.15725803,-1.89770639,-6.00473,-0.02074329,-1.18850296,0.88257927,-0.00375885,-3.951219561014193,2.0535111667994954
209.26319361,0.22192456,0.25215915,0.36334306,0.20608503,0.47408372,-0.03023461,0.56942809,0.15725803,-1.73378669,-6.00473,-0.02074329,-1.18850296,0.88242227,-0.00391585,-3.8692589760732536,2.1354737533176764
209.2682631,0.20286833,0.26310295,0.38863635,0.21048385,0.46597126,-0.06023461,0.5991202,0.1781525,-1.53576414,-6.00473019,-0.02074329,-1.18850296,0.88242227,-0.00391585,-3.770247955388953,2.2344847740019795
209.27313089,0.18425179,0.27448639,0.38863635,0.21048385,0.45873818,-0.09023461,0.5991202,0.1781525,-1.3417979,-6.00473037,-0.03285483,-1.88244299,0.88216335,-0.00417477,-3.673265533240298,2.3314641937847695
209.27841258,0.16616462,0.28639922,0.38863635,0.21048385,0.45256385,-0.12023461,0.5991202,0.1781525,-1.12496421,-3.22170201,-0.03285483,-1.88244299,0.88192701,-0.0044111,-2.1733355884437557,1.0483691148625367
209.2832582,0.16253556,0.28496182,0.38863635,0.21048385,0.4474974,-0.12242625,0.5991202,0.1781525,-0.89097471,2.45063529,-0.03285483,-1.88244299,0.88192701,-0.0044111,0.7798305064390955,-1.6708045940201377
209.288378,0.17395678,0.26970434,0.38643694,0.21268329,0.44366112,-0.09574756,0.59912023,0.17375365,-0.6451533,5.6723373,-0.03285483,-1.88244299,0.88192701,-0.0044111,2.5135937118450067,-3.158746091920519
209.29321718,0.18765169,0.25339925,0.38643694,0.21268329,0.44105095,-0.06574756,0.59912023,0.17375365,-0.39719936,6.00473,-0.03285483,-1.88244299,0.88171238,-0.00462574,2.8037663678979823,-3.2009653607043242
209.29822254,0.20197235,0.23771991,0.38643694,0.21268329,0.43969226,-0.03574756,0.59912023,0.17375365,-0.14866977,6.00472986,-0.03285483,-1.88244299,0.88171238,-0.00462574,2.928030287866922,-3.0767004399467663
209.30314708,0.21690892,0.22265649,0.38643694,0.21268329,0.43956542,-0.00574756,0.59912023,0.17375365,0.09449117,6.00473019,-0.03285483,-1.88244299,0.88151145,-0.00482666,3.0496120943304197,-2.955120635060513
209.30809021,0.23244444,0.20819199,0.36004394,0.21598241,0.44063643,0.02425244,0.57602635,0.14406154,0.33218206,6.00473014,-0.03285483,-1.88244299,0.88147825,-0.00485986,3.1684577447029163,-2.8362749846880164
209.31329298,0.24856853,0.19431609,0.36004394,0.21598241,0.44288462,0.05425244,0.57602635,0.14406154,0.54914996,5.13765342,-0.05021396,-2.87704814,0.88147825,-0.00485986,2.8434026012498657,-2.294251870473998
209.31815147,0.26085606,0.18526755,0.36004394,0.21598241,0.4461236,0.0755885,0.57602635,0.14406154,0.74752744,1.7387154,-0.05021396,-2.87704814,0.88159811,-0.00474,1.2431225805935442,-0.49559352769984116
209.3233211,0.26098996,0.18936406,0.36004394,0.21598241,0.45035401,0.0716259,0.57602635,0.14406154,0.92825101,-2.2394219,-0.05021396,-2.87704814,0.88159811,-0.00474,-0.6555866022425878,1.5838370636061676
209.32820773,0.25430536,0.20109344,0.34684747,0.22368035,0.4553988,0.05321192,0.57052782,0.12316713,1.08191661,-4.84521389,-0.05021396,-2.87704814,0.8816241,-0.00471401,-1.8816497399951717,2.9635652894481703
209.33343577,0.24218829,0.21897636,0.34684747,0.22368035,0.46116465,0.02321192,0.57052782,0.12316713,1.21084765,-6.00473,-0.06931681,-3.97156039,0.8816241,-0.00471401,-2.396941790130688,3.607789938471618
209.33805585,0.23035483,0.23714291,0.34684747,0.22368035,0.46749774,-0.00678807,0.57052782,0.12316713,1.31188559,-6.00473019,-0.06931681,-3.97156039,0.8816123,-0.00472581,-2.346422981309338,3.6583097480815896
209.34329462,0.21874255,0.25553063,0.34684747,0.22368035,0.47427318,-0.03678808,0.57052782,0.12316713,1.37891315,-6.00473037,-0.06931681,-3.97156039,0.8816123,-0.00472581,-2.312909572743388,3.6918241574361654
209.34814954,0.20724396,0.27403206,0.32045457,0.22807917,0.48127601,-0.06678808,0.54853374,0.0923754,1.40807385,-6.00473037,-0.06931681,-3.97156039,0.88161165,-0.00472647,-2.2983290833177197,3.7064016444959713
209.35306811,0.19577737,0.29256544,0.32045457,0.22807917,0.48834282,-0.09678808,0.54853374,0.0923754,1.40584884,-6.00473037,-0.08521267,-4.88232644,0.88161165,-0.00472647,-2.299440959476134,3.7052887675489337
209.35810876,0.18426767,0.31105575,0.32045457,0.22807917,0.49532342,-0.12678808,0.54853374,0.0923754,1.3709079,-6.00473037,-0.08521267,-4.88232644,0.88159919,-0.00473893,-2.3169117264405004,3.6878200021618084
209.36313438,0.17262651,0.32941458,0.32045457,0.22807917,0.5020411,-0.15678808,0.54853374,0.0923754,1.30765927,-6.00473037,-0.08521267,-4.88232644,0.88159919,-0.00473893,-2.348537647666428,3.6561930801472573
209.3683219,0.1608008,0.34758887,0.30285922,0.22807917,0.50838971,-0.18678808,0.53093839,0.07478005,1.20561322,-6.00472888,-0.08521267,-4.88232644,0.88160515,-0.00473297,-2.399557851587119,3.6051748778038135
209.37317872,0.14864984,0.36543792,0.30285922,0.22807917,0.51408774,-0.21678807,0.53093839,0.07478005,1.06645789,-6.00472888,-0.09792936,-5.61093927,0.88160515,-0.00473297,-2.469135678915055,3.5355980512644987
209.37819195,0.1361289,0.38291699,0.30285922,0.22807917,0.51904589,-0.24678807,0.53093839,0.07478005,0.91451921,-6.00473187,-0.09792936,-5.61093927,0.88168186,-0.00465626,-2.545108545533954,3.459623183068354
209.3831861,0.12321881,0.40000689,0.30285922,0.22807917,0.52322572,-0.27678809,0.53093839,0.07478005,0.73455619,-6.00473187,-0.09792936,-5.61093927,0.88168186,-0.00465626,-2.6350864481211937,3.3696442796924915
209.38826776,0.1097988,0.41658688,0.27096775,0.2346774,0.52638566,-0.30678809,0.50564516,0.03629035,0.52924123,-3.91235684,-0.09792936,-5.61093927,0.88181758,-0.00452054,-1.691555946085564,2.2208009911811137
209.39322376,0.10631658,0.4221974,0.27096775,0.2346774,0.52851397,-0.31588084,0.50564516,0.03629035,0.31129802,2.00511811,-0.10810272,-6.19382954,0.88181758,-0.00452054,1.1582066668535138,-0.8469133677337988
209.39820862,0.12137174,0.40812442,0.27096775,0.2346774,0.52949619,-0.2867527,0.50564516,0.03629035,0.07745168,5.91747495,-0.10810272,-6.19382954,0.88197505,-0.00436306,2.997464001633372,-2.9200109686433753
209.40314507,0.1362676,0.3930203,0.27096775,0.2346774,0.52928787,-0.2567527,0.50564516,0.03629035,-0.16400024,6.00473187,-0.10810272,-6.19382954,0.88197505,-0.00436306,2.9203652478153623,-3.084366480786944
209.40860319,0.15055238,0.37730506,0.24787387,0.24347505,0.52785748,-0.22675268,0.49134892,0.00439882,-0.4096397,5.77461525,-0.10810272,-6.19382954,0.88209361,-0.00424451,2.6824867995981596,-3.092129598123408
209.41339636,0.16307133,0.36212337,0.24787387,0.24347505,0.5251947,-0.19905204,0.49134892,0.00439882,-0.65725364,4.8434413,-0.11562781,-6.62498551,0.88209361,-0.00424451,2.0930983615089267,-2.750343270497232
209.41818309,0.17146687,0.3498233,0.24787387,0.24347505,0.52129012,-0.17835642,0.49134892,0.00439882,-0.8956156,3.45055327,-0.11562781,-6.62498551,0.88215417,-0.00418395,1.2774706468697719,-2.173082388922533
209.4236877,0.17583597,0.34040967,0.24787387,0.24347505,0.5162456,-0.16457368,0.49134892,0.00439882,-1.12056788,2.09569613,-0.11562781,-6.62498551,0.88215417,-0.00418395,0.4875631998014589,-1.6081342097573352
209.42836666,0.17633866,0.33375463,0.22917888,0.26326981,0.51009327,-0.15741597,0.49244869,-0.03409094,-1.33484848,0.87524606,-0.11562781,-6.62498551,0.88213843,-0.00419968,-0.2298010832536102,-1.1050497792260612
209.43305039,0.17353977,0.32936788,0.22917888,0.26326981,0.50290763,-0.15582812,0.49244869,-0.03409094,-1.52946492,-0.05253519,-0.11888672,-6.81170716,0.88213843,-0.00419968,-0.791002309820163,-0.7384669119266184
209.4384923,0.16843487,0.32637578,0.22917888,0.26326981,0.49481067,-0.15794091,0.49244869,-0.03409094,-1.71346039,-0.55458721,-0.11888672,-6.81170716,0.88207853,-0.00425959,-1.1340256121824326,-0.5794355952490744
209.4435997,0.16220845,0.32357809,0.22917888,0.26326981,0.48578653,-0.16136962,0.49244869,-0.03409094,-1.87664937,-0.54063171,-0.11888672,-6.81170716,0.88207853,-0.00425959,-1.2086404086420428,-0.6680083906118237
209.44857001,0.15635799,0.31970096,0.21158358,0.30065981,0.47605896,-0.16334297,0.51224339,-0.08907622,-1.96785075,0.0024651,-0.11888672,-6.81170716,0.88219619,-0.00414193,-0.9826923615809549,-0.9851593055327876
209.45335484,0.15238927,0.31373426,0.21158358,0.30065981,0.46612352,-0.16134499,0.51224339,-0.08907622,-2.0341774,0.9995899,-0.11535792,-6.60952198,0.88219619,-0.00414193,-0.5172946281670096,-1.5168853056208698
209.45809603,0.15118912,0.30454406,0.21158358,0.30065981,0.45573321,-0.15335494,0.51224339,-0.08907622,-2.09783763,2.33350036,-0.11535792,-6.60952198,0.88223016,-0.00410795,0.11782984992174278,-2.2156709487076447
209.46305656,0.15356664,0.29159501,0.21158358,0.30065981,0.44516167,-0.13802837,0.51224339,-0.08907622,-2.12153126,3.85621943,-0.11535792,-6.60952198,0.88223016,-0.00410795,0.8673454682289877,-2.9888752336842264
209.46815014,0.15985574,0.27467886,0.19838709,0.32485339,0.43453461,-0.11482313,0.52324048,-0.1264663,-2.10082319,5.32471889,-0.11535792,-6.60952198,0.88226086,-0.00407726,1.611949215982238,-3.712772664860015
209.47311544,0.16967343,0.25449654,0.19838709,0.32485339,0.42416999,-0.08482312,0.52324048,-0.1264663,-2.0345383,6.00473,-0.10363779,-5.93800821,0.88226086,-0.00407726,1.9850962558496676,-4.019634471964023
209.47870445,0.17969106,0.23451419,0.19838709,0.32485339,0.41420525,-0.05482313,0.52324048,-0.1264663,-1.9605136,6.00472982,-0.10363779,-5.93800821,0.88231397,-0.00402415,2.0221084214361498,-3.9826213055889177
209.48381782,0.18987858,0.21470171,0.19838709,0.32485339,0.4045803,-0.02482313,0.52324048,-0.1264663,-1.82570985,6.00473009,-0.10363779,-5.93800821,0.88231397,-0.00402415,2.0895105343010862,-3.915221194301223
209.48823571,0.2005697,0.19539283,0.18848974,0.33585045,0.39596254,0.00517687,0.52434018,-0.14736071,-1.62952458,6.00473019,-0.10363779,-5.93800821,0.88231397,-0.00402415,2.187603831819537,-3.8171278967827718
209.4932189,0.21173738,0.17656051,0.18848974,0.33585045,0.38829789,0.03517687,0.52434018,-0.14736071,-1.43658733,6.00473028,-0.08413742,-4.82071907,0.88226151,-0.0040766,2.2840728494053977,-3.7206598799855324
209.49823236,0.22339243,0.15821555,0.18848974,0.33585045,0.38160798,0.06517687,0.52434018,-0.14736071,-1.2199654,6.00473037,-0.08413742,-4.82071907,0.88226151,-0.0040766,2.3923831979600596,-3.6123495314308705
209.50324512,0.23564236,0.14046548,0.18848974,0.33585045,0.37610784,0.09517688,0.52434018,-0.14736071,-0.96848306,4.28071835,-0.08413742,-4.82071907,0.88233566,-0.00400245,1.6561190217892159,-2.624601185734435
209.50822353,0.23994057,0.13199022,0.18189147,0.33695015,0.37193078,0.10795034,0.51884162,-0.15505868,-0.6948968,0.35361862,-0.08413742,-4.82071907,0.88239592,-0.00394219,-0.1706384631089338,-0.5242571146063257
209.51325202,0.23393732,0.13522704,0.18189147,0.33695015,0.36916435,0.09871028,0.51884162,-0.15505868,-0.40111549,-3.14700698,-0.08413742,-4.82071907,0.88239592,-0.00394219,-1.7740629616138004,1.3729468821431678
209.51827717,0.22221392,0.14570887,0.18189147,0.33695015,0.36792278,0.07650506,0.51884162,-0.15505868,-0.09325042,-5.22463762,-0.08413742,-4.82071907,0.88239592,-0.00394219,-2.6589452488561736,2.5656937666882236
209.52308249,0.20736882,0.16086376,0.18189147,0.33695015,0.36823258,0.04650506,0.51884162,-0.15505868,0.22197864,-6.00473019,-0.08413742,-4.82071907,0.88243353,-0.00390458,-2.8913764046069135,3.1133543232067775
209.52803493,0.19332294,0.17681788,0.17859235,0.32375368,0.37014082,0.01650506,0.50234604,-0.14516133,0.54021415,-6.00473009,-0.08413742,-4.82071907,0.88243353,-0.00390458,-2.732259020107924,3.2724727084943876
209.53309107,0.18006776,0.1935627,0.17859235,0.32375368,0.37363046,-0.01349494,0.50234604,-0.14516133,0.85683309,-6.00473019,-0.05994683,-3.43470025,0.8825134,-0.00382471,-2.573949272026429,3.4307824565758773
209.53811836,0.16760373,0.21109867,0.17859235,0.32375368,0.3787024,-0.04349494,0.50234604,-0.14516133,1.17196671,-6.00472991,-0.05994683,-3.43470025,0.88256854,-0.00376958,-2.4163821091020417,3.5883496195002675
209.54311132,0.15592298,0.22941792,0.17859235,0.32375368,0.3853409,-0.07349494,0.50234604,-0.14516133,1.47253639,-6.00473,-0.05994683,-3.43470025,0.88256854,-0.00376958,-2.266097684975827,3.738634043626485
209.54810858,0.14496061,0.24845555,0.17859235,0.32375368,0.39341617,-0.10349494,0.50234604,-0.14516133,1.75939812,-6.00473037,-0.05994683,-3.43470025,0.88258874,-0.00374937,-2.122666661329186,3.882067068850365
209.55305433,0.13471304,0.268208,0.19398826,0.31385633,0.40292102,-0.13349494,0.5078446,-0.11986807,2.03450251,-6.00473037,-0.03445843,-1.9743227,0.88258874,-0.00374937,-1.9851142700448496,4.01961745855746
209.55821681,0.12512511,0.28862005,0.19398826,0.31385633,0.41374516,-0.16349494,0.5078446,-0.11986807,2.2894178,-6.00473037,-0.03445843,-1.9743227,0.88270539,-0.00363272,-1.8576568335849182,4.147074895017391
209.56341863,0.11615111,0.30964607,0.19398826,0.31385633,0.42579716,-0.19349495,0.5078446,-0.11986807,2.4845383,-4.74863845,-0.03445843,-1.9743227,0.88270539,-0.00363272,-1.1320500554437234,3.6165908736085046
209.56814981,0.11381353,0.32475746,0.19068915,0.30725804,0.43857098,-0.21094392,0.49794719,-0.11656889,2.64773622,1.02840611,-0.03445843,-1.9743227,0.88280612,-0.00353199,1.838071400263461,0.8096640152440369
209.57312226,0.13451734,0.31773633,0.19068915,0.30725804,0.45225367,-0.18321899,0.49794719,-0.11656889,2.81618051,5.77704456,-0.01192014,-0.68297379,0.88280612,-0.00353199,4.296614732409262,-1.480431580085151
209.57835078,0.15674582,0.30996481,0.19068915,0.30725804,0.4667106,-0.15321898,0.49794719,-0.11656889,2.93707946,6.00473037,-0.01192014,-0.68297379,0.88277453,-0.00356358,4.470906073986428,-1.5338256546158837
209.5831356,0.17919117,0.30241016,0.19068915,0.30725804,0.48160133,-0.12321898,0.49794719,-0.11656889,2.99143104,6.00473037,-0.01192014,-0.68297379,0.88277453,-0.00356358,4.498080487424217,-1.506652241966713
209.58816886,0.20169118,0.29491016,0.18848974,0.29076245,0.49660134,-0.09321898,0.47925219,-0.10227272,3.00236519,6.00473037,-0.01192014,-0.68297379,0.88274765,-0.00359046,4.503548796451731,-1.501181931361952
209.5932796,0.22419117,0.28741017,0.18848974,0.29076245,0.51160133,-0.06321898,0.47925219,-0.10227272,3.0023622,6.00473,0.00611049,0.35010535,0.88274765,-0.00359046,4.50354779566311,-1.501183932939194
209.59812355,0.24669117,0.27991015,0.18848974,0.29076245,0.52660131,-0.03321898,0.47925219,-0.10227272,3.00236817,6.00472991,0.00611049,0.35010535,0.88274765,-0.00359046,4.5035497972403515,-1.5011849337278205
209.60313892,0.26919118,0.27241015,0.18848974,0.29076245,0.54160136,-0.00321898,0.47925219,-0.10227272,2.9705142,6.00473019,0.00611049,0.35010535,0.88270581,-0.00363231,4.487623247118858,-1.5171054791175915
209.60863256,0.29153204,0.26475105,0.18739003,0.28746334,0.55628306,0.02678102,0.47485337,-0.10007331,2.83885111,6.00473009,0.00611049,0.35010535,0.8827734,-0.00356472,4.421791371600952,-1.5829393562127418
209.61314273,0.31337425,0.25659323,0.18739003,0.28746334,0.56996751,0.05678102,0.47485337,-0.10007331,2.64175614,6.00473019,0.020535,1.17656865,0.8827734,-0.00356472,4.323244716836989,-1.6814890133425597
209.6181922,0.33473042,0.24794941,0.18739003,0.28746334,0.58267981,0.08678102,0.47485337,-0.10007331,2.45969936,2.33452264,0.020535,1.17656865,0.8828842,-0.00345391,2.397113925773573,0.06259232275032728
209.62322688,0.3373265,0.25721866,0.18739003,0.28746334,0.59454513,0.08010785,0.47485337,-0.10007331,2.25724171,-3.24115068,0.020535,1.17656865,0.8828842,-0.00345391,-0.49195365948368597,2.7491963667370647
209.62819648,0.32981476,0.27541971,0.18629032,0.28416422,0.60523444,0.05439504,0.47045454,-0.0978739,2.01321284,-5.57567313,0.020535,1.17656865,0.88298768,-0.00335044,-1.7812316105091317,3.7944410195234934
209.63317609,0.31952822,0.29513317,0.18629032,0.28416422,0.6146614,0.02439504,0.47045454,-0.0978739,1.75453352,-6.00473,0.0323814,1.85531742,0.88298768,-0.00335044,-2.125101580045136,3.8796301485571734
209.63816047,0.30858049,0.31418544,0.18629032,0.28416422,0.62276596,-0.00560496,0.47045454,-0.0978739,1.48203293,-6.00473019,0.0323814,1.85531742,0.88303834,-0.00329977,-2.261348942967118,3.7433827856351853
209.64311552,0.29693255,0.3325375,0.18629032,0.28416422,0.62947005,-0.03560496,0.47045454,-0.0978739,1.19545455,-6.00473,0.0323814,1.85531742,0.88303834,-0.00329977,-2.404635853052271,3.600096876338659
209.64810658,0.28455308,0.35015804,0.19068915,0.2797654,0.63471109,-0.06560495,0.47045454,-0.08907625,0.89895013,-6.00473,0.0323814,1.85531742,0.88309914,-0.00323898,-2.552890677854222,3.451841050748087
209.65323973,0.27142376,0.36702871,0.19068915,0.2797654,0.63845247,-0.09560496,0.47045454,-0.08907625,0.60294083,-4.78010543,0.04185852,2.39831644,0.88309914,-0.00323898,-2.088585805614888,2.6915209184838393
209.6581049,0.26368368,0.37705204,0.19068915,0.2797654,0.64073575,-0.11336835,0.47045454,-0.08907625,0.31135767,-2.26781571,0.04185852,2.39831644,0.8831287,-0.00320941,-0.9782308459066045,1.2895851931322253
209.66320086,0.26164916,0.3799144,0.19068915,0.2797654,0.64156359,-0.11826525,0.47045454,-0.08907625,0.02441541,-0.0732701,0.04185852,2.39831644,0.8831287,-0.00320941,-0.02442424630608946,0.04884248788045348
209.66808319,0.26343963,0.37754008,0.21158358,0.27646628,0.64097971,-0.11410048,0.48804986,-0.0648827,-0.2523622,1.61193555,0.04185852,2.39831644,0.8831017,-0.00323641,0.6797876726860984,-0.9321495338326832
209.67314506,0.26844168,0.37060025,0.21158358,0.27646628,0.63904196,-0.10215859,0.48804986,-0.0648827,-0.50969339,2.92641225,0.04944021,2.83271565,0.8831017,-0.00323641,1.2083601878280472,-1.7180508240494001
209.67816186,0.27551371,0.36037311,0.21158358,0.27646628,0.63588679,-0.08485941,0.48804986,-0.0648827,-0.74800764,3.76384365,0.04944021,2.83271565,0.88295436,-0.00338376,1.5079192403614476,-2.2559236678503316
209.68312407,0.28350899,0.34805879,0.21158358,0.27646628,0.63156778,-0.0645498,0.48804986,-0.0648827,-0.96327249,4.05978846,0.04944021,2.83271565,0.88295436,-0.00338376,1.548255024959709,-2.5115310864962286
209.68819761,0.29098406,0.33527759,0.24347505,0.28306451,0.62626165,-0.0442935,0.52653956,-0.03958946,-1.15068003,3.80160724,0.04944021,2.83271565,0.88286293,-0.00347519,1.3254624644220017,-2.476143200842337
209.69310474,0.29675317,0.32331687,0.24347505,0.28306451,0.62007004,-0.02656368,0.52653956,-0.03958946,-1.30658554,3.07122489,0.05489198,3.14507877,0.88286293,-0.00347519,0.882323270737367,-2.1889058578160205
209.69813156,0.29980034,0.31340578,0.24347505,0.28306451,0.61320609,-0.01360545,0.52653956,-0.03958946,-1.43449058,2.00063105,0.05489198,3.14507877,0.8828336,-0.00350451,0.283071059995281,-1.7175614384135156
209.70307517,0.29958165,0.30615479,0.24347505,0.28306451,0.60573643,-0.00657313,0.52653956,-0.03958946,-1.52598425,0.76908773,0.05489198,3.14507877,0.8828336,-0.00350451,-0.37845121956102257,-1.14753625857179
209.70809698,0.29601881,0.30193946,0.26546922,0.2797654,0.59795827,-0.00592063,0.54523462,-0.01429617,-1.57907421,-0.43303279,0.05489198,3.14507877,0.88278472,-0.00355339,-1.006054771159698,-0.573022541762925
209.71363449,0.28952903,0.30042908,0.26546922,0.2797654,0.58995813,-0.01090004,0.54523462,-0.01429617,-1.61382128,-1.40942034,0.05771941,3.30707864,0.88278472,-0.00355339,-1.5116201566835117,-0.1022015348094322
209.71835399,0.28091452,0.30091825,0.26546922,0.2797654,0.58183277,-0.02000373,0.54523462,-0.01429617,-1.5896922,-1.95071927,0.05771941,3.30707864,0.88269061,-0.00364751,-1.7702049214781792,0.18051424522524348
209.72327709,0.27184093,0.3022328,0.26546922,0.2797654,0.57407373,-0.03039187,0.54523462,-0.01429617,-1.53613696,-1.96095484,0.05771941,3.30707864,0.88269061,-0.00364751,-1.7485458541331056,0.21241037937895751
209.72802377,0.26344284,0.30304068,0.26546922,0.2797654,0.5664835,-0.03959783,0.54523462,-0.01429617,-1.47121212,-1.39287666,0.05771941,3.30707864,0.88254583,-0.00379229,-1.43204545181607,-0.03916686348843072
209.73340154,0.25753176,0.30184144,0.28306451,0.29186216,0.5593732,-0.04430966,0.57492667,-0.00879765,-1.35625149,-0.21017955,0.05771941,3.30707864,0.88254583,-0.00379229,-0.7832171751340279,-0.5730375535922497
